ID,Customer Name,Sentiment,CSAT Score,Call Timestamp,Reason,City,State,Channel,Response Time,Call Duration (Minutes),Call Center,
PIS-39858047,Frances Gullefant,Neutral,8,1/1/2024,Billing Question,Charleston,West Virginia,Chatbot,Within SLA,14,Chicago/IL,
ROH-40287216,Harcourt Zoanetti,Negative,5,1/1/2024,Billing Question,Honolulu,Hawaii,Call-Center,Within SLA,32,Los Angeles/CA,
NKC-39578431,Washington Oxteby,Negative,3,1/2/2024,Billing Question,Dallas,Texas,Chatbot,Within SLA,6,Denver/CO,
APY-17008648,Rafe Duffitt,Very Negative,4,1/2/2024,Billing Question,Fort Myers,Florida,Email,Below SLA,26,Los Angeles/CA,
MHK-38443501,Tris Bent,Positive,8,1/2/2024,Billing Question,Tuscaloosa,Alabama,Web,Within SLA,26,Los Angeles/CA,
QKL-49133006,Kassie Elman,Very Negative,4,1/3/2024,Billing Question,Charleston,South Carolina,Web,Within SLA,6,Baltimore/MD,
ZPZ-31710059,Elbertina Hewins,Very Positive,10,1/3/2024,Payments,Pensacola,Florida,Call-Center,Within SLA,9,Los Angeles/CA,
IJF-13083880,Garland Chuney,Negative,3,1/4/2024,Billing Question,Little Rock,Arkansas,Call-Center,Within SLA,15,Baltimore/MD,
ZKW-68562847,Caroljean Bischop,Negative,3,1/4/2024,Billing Question,Nashville,Tennessee,Web,Within SLA,12,Los Angeles/CA,
NIL-47926257,Delmor McKleod,Negative,6,1/5/2024,Billing Question,El Paso,Texas,Web,Within SLA,42,Los Angeles/CA,
BPQ-80812775,Julee O'Gavin,Negative,3,1/5/2024,Billing Question,Santa Ana,California,Chatbot,Above SLA,44,Baltimore/MD,
ZOK-34480332,Jaye Gribbon,Neutral,7,1/6/2024,Billing Question,Huntington,West Virginia,Chatbot,Within SLA,29,Baltimore/MD,
ZMB-79323804,Brodie Dobrowski,Negative,5,1/6/2024,Billing Question,Pittsburgh,Pennsylvania,Chatbot,Within SLA,35,Baltimore/MD,
YYO-56445305,Sibylla Kemet,Very Negative,2,1/7/2024,Billing Question,Tucson,Arizona,Web,Within SLA,30,Los Angeles/CA,
JYD-67455825,Quintilla Hourston,Negative,6,1/7/2024,Payments,Des Moines,Iowa,Call-Center,Within SLA,29,Los Angeles/CA,
KNO-93249512,Maggi Simpson,Positive,9,1/8/2024,Payments,San Francisco,California,Call-Center,Within SLA,9,Baltimore/MD,
VFG-63863025,Early Andrassy,Very Positive,9,1/8/2024,Billing Question,Lansing,Michigan,Chatbot,Within SLA,8,Los Angeles/CA,
UCT-41608771,Ettie Ruoff,Very Negative,3,1/8/2024,Billing Question,Washington,District of Columbia,Chatbot,Above SLA,35,Chicago/IL,
YLF-83918836,Bogey McReath,Positive,7,1/8/2024,Billing Question,New York City,New York,Web,Within SLA,20,Baltimore/MD,
QCH-83950486,Sephira Philippart,Negative,3,1/9/2024,Billing Question,Madison,Wisconsin,Web,Within SLA,31,Los Angeles/CA,
PDB-14404239,Charles Sandison,Neutral,5,1/9/2024,Billing Question,Fort Pierce,Florida,Email,Below SLA,39,Los Angeles/CA,
LFZ-17229282,Zora Keelin,Negative,3,1/10/2024,Billing Question,Lubbock,Texas,Call-Center,Within SLA,38,Denver/CO,
VKV-67119644,Lillis Dewhurst,Negative,4,1/10/2024,Billing Question,Stockton,California,Call-Center,Above SLA,44,Denver/CO,
PBY-32667898,Luz Gudgeon,Very Negative,4,1/11/2024,Service Outage,Corpus Christi,Texas,Chatbot,Within SLA,41,Chicago/IL,
EWI-18960031,Abigale Morgan,Very Negative,4,1/11/2024,Billing Question,Minneapolis,Minnesota,Chatbot,Within SLA,7,Baltimore/MD,
IYX-48770048,Minette Muzzillo,Very Negative,4,1/12/2024,Billing Question,Colorado Springs,Colorado,Email,Within SLA,34,Los Angeles/CA,
EVO-87671386,Nanon FitzGilbert,Very Positive,10,1/12/2024,Billing Question,Abilene,Texas,Web,Below SLA,36,Los Angeles/CA,
ZYX-10467563,Ginelle Olver,Neutral,8,1/13/2024,Billing Question,Fort Lauderdale,Florida,Call-Center,Within SLA,9,Chicago/IL,
DZU-03236134,Tricia Kinnie,Negative,6,1/13/2024,Billing Question,Shawnee Mission,Kansas,Call-Center,Within SLA,39,Baltimore/MD,
CAZ-10660311,Kristoforo Burnell,Positive,7,1/14/2024,Billing Question,Gainesville,Florida,Email,Within SLA,17,Los Angeles/CA,
ESF-57588548,Dulsea Pendry,Very Positive,10,1/14/2024,Billing Question,Erie,Pennsylvania,Web,Within SLA,26,Los Angeles/CA,
WKS-55916097,Alberik Jacques,Neutral,6,1/15/2024,Service Outage,Houston,Texas,Chatbot,Below SLA,35,Baltimore/MD,
OHX-59443580,Banky Falla,Negative,5,1/15/2024,Payments,Saint Paul,Minnesota,Call-Center,Below SLA,25,Chicago/IL,
TLA-11600824,Ganny Crampsy,Negative,3,1/16/2024,Service Outage,Minneapolis,Minnesota,Chatbot,Within SLA,35,Chicago/IL,
