Address,Square Footage (sq.ft),City,Price ($),Distance from downtown (Miles)
1194 Oak St,2309,Fairview,557100,18.24
1581 Elm St,2613,Brookfield,488700,10.84
6109 Walnut Ave,3633,Springfield,918632,3.38
5317 Pine Ave,2661,Springfield,898904,24.06
8216 Main St,1805,Oakville,796447,29.85
1636 Oak St,2933,Brookfield,428467,16.86
6423 Maple Dr,1156,Rivertown,362342,3.38
3307 Cedar Ln,3189,Oakville,339888,9.69
2988 Main St,3631,Brookfield,527102,27.57
3823 Elm St,3996,Maplewood,192279,2.18
6595 Cedar Ln,4349,Lakeside,212901,12.89
2558 Main St,2955,Rivertown,704261,14.79
6765 Pine Ave,865,Oakville,227759,12.02
6617 Maple Dr,3903,Rivertown,353736,19.7
2802 Maple Dr,2851,Brookfield,320341,29.58
4369 Birch Rd,3463,Rivertown,101081,9.07
2452 Maple Dr,2048,Springfield,476603,15.92
1809 Walnut Ave,3135,Lakeside,203424,28.89
9342 Birch Rd,2935,Rivertown,906703,25.05
2283 Birch Rd,2810,Brookfield,474817,1.63
